longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.069906,34.990588,0.3,110.41280896001496,67337.0,0.95,0.28
34.069867,34.990326,0.6,110.41280896001496,67337.0,0.91,0.32
34.070237,34.99051,-0.1,110.41280896001496,67337.0,0.95,0.29
34.070077,34.990485,-1.2,110.41280896001496,67337.0,0.92,0.45
34.069841,34.99045,0.1,110.41280896001496,67337.0,0.92,0.39
34.070092,34.990488,-0.9,110.41280896001496,67337.0,0.92,0.3
34.070237,34.990254,-0.5,110.41280896001496,67337.0,0.92,0.36
34.069906,34.99046,0.8,110.41280896001496,67337.0,0.9,0.34
34.069956,34.990467,-0.7,110.41280896001496,67337.0,0.91,0.49
34.070195,34.990375,-0.2,110.41280896001496,67337.0,0.92,0.37
34.069944,34.990338,-0.7,110.41280896001496,67337.0,0.9,0.38
34.070887,34.990479,-0.5,110.41280896001496,67337.0,0.97,0.05
34.070871,34.990477,-0.4,110.41280896001496,67337.0,0.97,0.18
34.070917,34.990484,-0.7,110.41280896001496,67337.0,0.97,0.15
34.070664,34.990446,-0.4,110.41280896001496,67337.0,0.96,0.23
34.070767,34.990461,-0.3,110.41280896001496,67337.0,0.96,0.25
34.070364,34.990273,-0.4,110.41280896001496,67337.0,0.95,0.19
34.070899,34.990353,-0.5,110.41280896001496,67337.0,0.96,0.2
34.07057,34.990559,-0.8,110.41280896001496,67337.0,0.96,0.32
34.070612,34.990438,-0.9,110.41280896001496,67337.0,0.96,0.28
34.070813,34.990468,-0.6,110.41280896001496,67337.0,0.94,0.34
34.07061,34.990566,-1.0,110.41280896001496,67337.0,0.95,0.36
34.070337,34.990269,-0.5,110.41280896001496,67337.0,0.91,0.33
34.070833,34.990471,-0.0,110.41280896001496,67337.0,0.9,0.42
34.070576,34.99056,0.1,110.41280896001496,67337.0,0.88,0.41
34.070349,34.990271,-0.1,110.41280896001496,67337.0,0.88,0.43
34.070404,34.990535,-0.5,110.41280896001496,67337.0,0.89,0.39
34.070463,34.99016,-0.6,110.41280896001496,67337.0,0.89,0.41
34.071168,34.990138,-0.4,110.41280896001496,67337.0,0.98,0.13
34.071184,34.990012,-0.4,110.41280896001496,67337.0,0.97,0.17
34.071153,34.990263,-0.4,110.41280896001496,67337.0,0.98,0.16
34.071152,34.990135,-0.9,110.41280896001496,67337.0,0.96,0.24
34.07121,34.990016,-0.6,110.41280896001496,67337.0,0.92,0.29
34.07121,34.990144,-0.2,110.41280896001496,67337.0,0.95,0.43
34.071112,34.990257,-0.3,110.41280896001496,67337.0,0.93,0.36
34.071122,34.990259,-1.0,110.41280896001496,67337.0,0.94,0.34
34.071141,34.990134,-0.2,110.41280896001496,67337.0,0.92,0.36
34.070916,34.990356,-0.7,110.41280896001496,67337.0,0.93,0.32
34.071191,34.990013,-0.7,110.41280896001496,67337.0,0.9,0.43
34.071409,34.990302,-0.1,110.41280896001496,67337.0,0.91,0.31
34.07087,34.990093,-0.5,110.41280896001496,67337.0,0.87,0.37
34.070924,34.990229,-0.4,110.41280896001496,67337.0,0.86,0.34
34.071175,34.990267,-0.7,110.41280896001496,67337.0,0.86,0.45
34.071206,34.990016,-0.8,110.41280896001496,67337.0,0.85,0.45
34.070992,34.990239,0.3,110.41280896001496,67337.0,0.84,0.41
34.071477,34.989928,-0.0,110.41280896001496,67337.0,0.97,0.19
34.071474,34.990056,0.3,110.41280896001496,67337.0,0.94,0.29
34.071554,34.98994,-0.4,110.41280896001496,67337.0,0.94,0.39
34.071748,34.990225,-0.5,110.41280896001496,67337.0,0.88,0.39
34.071444,34.990051,-0.1,110.41280896001496,67337.0,0.9,0.36
34.071847,34.99024,-0.0,110.41280896001496,67337.0,0.88,0.5
34.071626,34.990079,-0.6,110.41280896001496,67337.0,0.89,0.42
34.071634,34.99008,-1.3,110.41280896001496,67337.0,0.88,0.42
34.071615,34.990205,-0.4,110.41280896001496,67337.0,0.86,0.42
34.071492,34.990314,-2.5,110.41280896001496,67337.0,0.87,0.42
34.071485,34.990313,-0.4,110.41280896001496,67337.0,0.87,0.44
34.07179,34.990231,-0.8,110.41280896001496,67337.0,0.86,0.44
34.071807,34.98985,1.2,110.41280896001496,67337.0,0.81,0.4
34.071619,34.98995,0.7,110.41280896001496,67337.0,0.81,0.49
34.071381,34.989914,-0.0,110.41280896001496,67337.0,0.82,0.47
34.071408,34.989918,-0.1,110.41280896001496,67337.0,0.81,0.56
34.071702,34.989962,-0.9,110.41280896001496,67337.0,0.73,0.5
34.072035,34.990012,0.5,110.41280896001496,67337.0,0.82,0.38
34.0721,34.990022,-0.3,110.41280896001496,67337.0,0.88,0.41
34.072035,34.99014,-0.5,110.41280896001496,67337.0,0.81,0.4
34.072436,34.990072,-0.8,110.41280896001496,67337.0,0.85,0.38
34.072042,34.990141,-0.2,110.41280896001496,67337.0,0.77,0.43
34.072381,34.98968,-0.0,110.41280896001496,67337.0,0.79,0.48
34.072031,34.990012,-0.4,110.41280896001496,67337.0,0.78,0.46
34.072409,34.989812,-0.0,110.41280896001496,67337.0,0.81,0.47
34.072455,34.990075,-0.5,110.41280896001496,67337.0,0.8,0.46
34.072114,34.989768,-0.3,110.41280896001496,67337.0,0.78,0.41
34.072248,34.989916,-1.0,110.41280896001496,67337.0,0.81,0.48
34.072042,34.990141,0.1,110.41280896001496,67337.0,0.79,0.45
34.072077,34.990018,-0.1,110.41280896001496,67337.0,0.78,0.49
34.072183,34.990034,0.5,110.41280896001496,67337.0,0.8,0.48
34.072049,34.989886,1.0,110.41280896001496,67337.0,0.77,0.47
34.072226,34.990041,-0.1,110.41280896001496,67337.0,0.79,0.5
34.072164,34.990159,1.1,110.41280896001496,67337.0,0.74,0.52
34.072962,34.989895,-0.4,110.41280896001496,67337.0,0.92,0.31
34.07295,34.989766,-0.1,110.41280896001496,67337.0,0.91,0.35
34.072935,34.989764,-0.6,110.41280896001496,67337.0,0.9,0.32
34.072988,34.989899,-0.5,110.41280896001496,67337.0,0.88,0.42
34.072527,34.989702,0.1,110.41280896001496,67337.0,0.87,0.41
34.07292,34.989761,-0.1,110.41280896001496,67337.0,0.83,0.41
34.072916,34.989633,-0.3,110.41280896001496,67337.0,0.81,0.45
34.072783,34.989741,-0.4,110.41280896001496,67337.0,0.82,0.47
34.072756,34.989737,1.7,110.41280896001496,67337.0,0.79,0.46
34.072535,34.989831,0.4,110.41280896001496,67337.0,0.8,0.44
34.072893,34.989502,-0.0,110.41280896001496,67337.0,0.72,0.46
34.072776,34.989612,1.6,110.41280896001496,67337.0,0.72,0.53
34.072897,34.989886,-0.4,110.41280896001496,67337.0,0.69,0.46
34.072489,34.989697,-1.5,110.41280896001496,67337.0,0.69,0.45
34.072695,34.989727,0.5,110.41280896001496,67337.0,0.73,0.61
34.0726,34.989713,-0.8,110.41280896001496,67337.0,0.69,0.51
34.072703,34.989857,0.3,110.41280896001496,67337.0,0.72,0.59
34.072966,34.98964,-0.4,110.41280896001496,67337.0,0.92,0.31
34.072973,34.989641,-0.1,110.41280896001496,67337.0,0.87,0.36
34.073375,34.989446,-0.4,110.41280896001496,67337.0,0.89,0.39
34.073187,34.989801,-0.3,110.41280896001496,67337.0,0.87,0.4
34.073409,34.989579,-0.0,110.41280896001496,67337.0,0.85,0.42
34.073211,34.989549,-0.7,110.41280896001496,67337.0,0.84,0.4
34.072993,34.989644,-0.4,110.41280896001496,67337.0,0.81,0.5
34.073466,34.989587,-0.5,110.41280896001496,67337.0,0.83,0.44
34.073092,34.989531,-1.0,110.41280896001496,67337.0,0.75,0.49
34.073214,34.989422,-0.9,110.41280896001496,67337.0,0.79,0.48
34.073196,34.989419,-0.5,110.41280896001496,67337.0,0.69,0.51
34.073042,34.989524,-1.0,110.41280896001496,67337.0,0.72,0.51
34.073099,34.989788,-0.6,110.41280896001496,67337.0,0.75,0.47
34.073023,34.989649,-1.0,110.41280896001496,67337.0,0.65,0.54
34.073355,34.989699,0.5,110.41280896001496,67337.0,0.71,0.46
34.07308,34.989657,-0.7,110.41280896001496,67337.0,0.64,0.51
34.073221,34.989551,-0.5,110.41280896001496,67337.0,0.61,0.5
34.073469,34.98946,-0.5,110.41280896001496,67337.0,0.92,0.33
34.073511,34.989338,-0.7,110.41280896001496,67337.0,0.87,0.42
34.073482,34.989462,-1.3,110.41280896001496,67337.0,0.87,0.41
34.07352,34.989595,-1.8,110.41280896001496,67337.0,0.77,0.47
34.073558,34.989473,-1.2,110.41280896001496,67337.0,0.71,0.53
34.073518,34.989467,-0.3,110.41280896001496,67337.0,0.69,0.5
34.073836,34.989387,-0.6,110.41280896001496,512.0,0.68,0.44
34.073644,34.989486,-0.1,110.41280896001496,67337.0,0.67,0.48
34.07379,34.98938,-0.6,110.41280896001496,512.0,0.62,0.44
34.073646,34.989359,-0.4,110.41280896001496,67337.0,0.65,0.48
34.073583,34.989349,-1.5,110.41280896001496,67337.0,0.59,0.55
34.073603,34.98948,-1.3,110.41280896001496,67337.0,0.65,0.48
34.073943,34.989659,-3.5,110.41280896001496,512.0,0.6,0.47
34.07398,34.989665,-3.9,110.41280896001496,512.0,0.6,0.47
34.073568,34.989603,-1.6,110.41280896001496,67337.0,0.59,0.57
34.073844,34.989261,-0.3,110.41280896001496,512.0,0.6,0.52
34.073875,34.989265,-1.3,110.41280896001496,512.0,0.62,0.51
34.07455,34.989366,0.7,110.41280896001496,512.0,0.92,0.36
34.074519,34.989362,0.4,110.41280896001496,512.0,0.91,0.35
34.074171,34.989565,-0.4,110.41280896001496,512.0,0.86,0.46
34.074339,34.989463,-0.5,110.41280896001496,512.0,0.81,0.46
34.074251,34.989577,-0.1,110.41280896001496,512.0,0.83,0.44
34.074535,34.989492,-0.2,110.41280896001496,512.0,0.79,0.48
34.074572,34.98937,0.8,110.41280896001496,512.0,0.78,0.44
34.074305,34.989458,0.4,110.41280896001496,512.0,0.77,0.44
34.074504,34.989487,0.4,110.41280896001496,512.0,0.78,0.46
34.074587,34.9895,1.3,110.41280896001496,512.0,0.76,0.48
34.074209,34.989443,0.4,110.41280896001496,512.0,0.72,0.47
34.074382,34.989469,-0.8,110.41280896001496,512.0,0.65,0.44
34.074272,34.98958,-0.1,110.41280896001496,512.0,0.72,0.56
34.074511,34.989361,-0.6,110.41280896001496,512.0,0.57,0.49
34.074278,34.989454,0.5,110.41280896001496,512.0,0.64,0.56
34.074077,34.989551,0.5,110.41280896001496,512.0,0.62,0.48
34.074108,34.989556,0.6,110.41280896001496,512.0,0.61,0.45
34.074946,34.989298,0.2,110.41280896001496,512.0,0.92,0.3
34.074744,34.989395,0.2,110.41280896001496,512.0,0.93,0.34
34.074874,34.989415,-0.3,110.41280896001496,512.0,0.93,0.37
34.074562,34.98924,0.5,110.41280896001496,512.0,0.92,0.34
34.075023,34.989309,-0.6,110.41280896001496,512.0,0.9,0.37
34.074728,34.989265,0.2,110.41280896001496,512.0,0.9,0.42
34.074908,34.989292,0.3,110.41280896001496,512.0,0.89,0.35
34.074671,34.989385,0.1,110.41280896001496,512.0,0.91,0.39
34.075069,34.989316,-0.9,110.41280896001496,512.0,0.85,0.37
34.074817,34.989407,-0.0,110.41280896001496,512.0,0.91,0.39
34.074996,34.98905,-0.7,110.41280896001496,512.0,0.84,0.38
34.07466,34.989127,0.2,110.41280896001496,512.0,0.83,0.45
34.075114,34.989323,-0.7,110.41280896001496,512.0,0.8,0.39
34.074801,34.989404,-0.5,110.41280896001496,512.0,0.8,0.41
34.074698,34.989261,0.9,110.41280896001496,512.0,0.79,0.47
34.074966,34.989173,0.7,110.41280896001496,512.0,0.72,0.5
34.074653,34.989126,-1.2,110.41280896001496,512.0,0.73,0.47
34.075233,34.989213,0.5,110.41280896001496,512.0,0.94,0.31
34.075591,34.989139,-0.3,0.0,512.0,0.92,0.28
34.075244,34.989215,-0.3,110.41280896001496,512.0,0.88,0.46
34.075371,34.989106,1.0,110.41280896001496,512.0,0.88,0.49
34.075385,34.989236,0.6,110.41280896001496,512.0,0.87,0.43
34.075218,34.989083,-0.8,110.41280896001496,512.0,0.84,0.41
34.075146,34.988944,0.1,110.41280896001496,512.0,0.88,0.39
34.075279,34.98922,-0.1,110.41280896001496,512.0,0.87,0.5
34.075168,34.989331,0.5,110.41280896001496,512.0,0.86,0.39
34.075232,34.989213,1.0,110.41280896001496,512.0,0.83,0.45
34.075569,34.989136,-0.3,0.0,512.0,0.83,0.41
34.075377,34.989235,-0.1,110.41280896001496,512.0,0.86,0.53
34.075453,34.98899,0.4,0.0,512.0,0.85,0.4
34.075424,34.989114,1.7,0.0,512.0,0.81,0.52
34.075499,34.989125,-1.4,0.0,512.0,0.85,0.38
34.075313,34.988969,-1.5,110.41280896001496,512.0,0.82,0.5
34.075145,34.989072,1.0,110.41280896001496,512.0,0.83,0.44
34.07605,34.988824,-0.8,0.0,512.0,0.96,0.31
34.075854,34.989051,-0.5,0.0,512.0,0.96,0.27
34.075885,34.989055,-0.5,0.0,512.0,0.93,0.31
34.07592,34.98906,-1.0,0.0,512.0,0.97,0.32
34.075733,34.988777,-0.3,0.0,512.0,0.92,0.34
34.075782,34.98904,-0.4,0.0,512.0,0.91,0.32
34.075935,34.988935,-0.6,0.0,512.0,0.95,0.36
34.075991,34.988815,-0.6,0.0,512.0,0.94,0.29
34.075939,34.988935,-0.4,0.0,512.0,0.93,0.32
34.075649,34.988764,-0.1,0.0,512.0,0.93,0.31
34.075866,34.988925,-0.7,0.0,512.0,0.92,0.38
34.075764,34.989037,-0.3,0.0,512.0,0.91,0.4
34.076035,34.988694,-0.8,0.0,512.0,0.93,0.38
34.075726,34.989159,-0.5,0.0,512.0,0.89,0.35
34.075767,34.989165,-0.4,0.0,512.0,0.91,0.34
34.075809,34.988788,0.7,0.0,512.0,0.92,0.38
34.075985,34.988814,-0.7,0.0,512.0,0.9,0.4
34.076439,34.988627,-0.9,0.0,512.0,0.95,0.29
34.076297,34.988861,-0.8,0.0,512.0,0.95,0.29
34.076267,34.988985,-1.1,0.0,512.0,0.95,0.27
34.076267,34.988857,-0.7,0.0,512.0,0.95,0.3
34.076549,34.988771,-0.5,0.0,512.0,0.95,0.24
34.076088,34.988702,-0.9,0.0,512.0,0.93,0.32
34.076503,34.988892,-0.2,0.0,512.0,0.94,0.34
34.076298,34.988989,-1.5,0.0,512.0,0.93,0.35
34.076348,34.988741,-0.0,0.0,512.0,0.88,0.32
34.076255,34.988727,-0.5,0.0,512.0,0.92,0.35
34.076461,34.988886,-0.1,0.0,512.0,0.89,0.35
34.076557,34.9889,-0.3,0.0,512.0,0.91,0.37
34.076558,34.9889,-0.6,0.0,512.0,0.89,0.35
34.076469,34.988759,-1.1,0.0,512.0,0.88,0.43
34.076581,34.988776,-0.6,0.0,512.0,0.9,0.41
34.076618,34.988654,0.4,0.0,512.0,0.89,0.4
34.076393,34.98862,-0.4,0.0,512.0,0.86,0.4
34.077126,34.98873,-0.0,0.0,512.0,0.98,0.22
34.077041,34.988717,-0.2,0.0,512.0,0.96,0.2
34.077155,34.988734,-0.1,0.0,512.0,0.97,0.25
34.077176,34.988737,-0.2,0.0,512.0,0.97,0.24
34.076947,34.988831,-0.3,0.0,512.0,0.97,0.29
34.07697,34.988707,-0.2,0.0,512.0,0.97,0.24
34.076999,34.988839,-0.1,0.0,512.0,0.95,0.24
34.077137,34.988604,-0.3,0.0,512.0,0.95,0.23
34.077019,34.988586,-0.2,0.0,512.0,0.94,0.33
34.077038,34.988717,0.6,0.0,512.0,0.92,0.33
34.077084,34.988724,-0.3,0.0,512.0,0.95,0.31
34.077068,34.988593,-0.3,0.0,512.0,0.91,0.29
34.077004,34.988584,0.1,0.0,512.0,0.89,0.37
34.07713,34.988603,-0.6,0.0,512.0,0.89,0.38
34.076862,34.988818,-0.3,0.0,512.0,0.88,0.42
34.076718,34.988669,0.2,0.0,512.0,0.76,0.45
34.076957,34.988832,-2.1,0.0,512.0,0.56,0.48
34.077423,34.988391,-0.0,0.0,512.0,0.97,0.19
34.077614,34.98842,-0.1,0.0,512.0,0.96,0.23
34.077443,34.988394,0.1,0.0,512.0,0.97,0.23
34.077641,34.988424,-0.0,0.0,512.0,0.97,0.2
34.07748,34.988272,0.4,0.0,512.0,0.96,0.27
34.077617,34.988548,-0.1,0.0,512.0,0.96,0.24
34.077564,34.988284,0.1,0.0,512.0,0.95,0.31
34.077591,34.988544,-0.3,0.0,512.0,0.95,0.33
34.077351,34.98838,-0.4,0.0,512.0,0.94,0.37
34.077206,34.988614,-0.2,0.0,512.0,0.93,0.39
34.077232,34.98849,-0.8,0.0,512.0,0.92,0.3
34.077342,34.988507,-0.2,0.0,512.0,0.93,0.37
34.077401,34.988515,-0.2,0.0,512.0,0.92,0.36
34.077271,34.988624,-0.8,0.0,512.0,0.91,0.42
34.077335,34.988633,-0.3,0.0,512.0,0.91,0.34
34.077511,34.988404,-0.3,0.0,512.0,0.87,0.45
34.077378,34.988384,0.4,0.0,512.0,0.88,0.42
34.077648,34.988297,-0.3,0.0,512.0,0.97,0.18
34.077676,34.988301,-0.0,0.0,512.0,0.95,0.28
34.077747,34.988312,-0.2,0.0,512.0,0.91,0.39
34.077736,34.988438,0.2,0.0,512.0,0.82,0.41
34.077706,34.988433,-0.1,0.0,512.0,0.85,0.42
34.077817,34.988322,-0.3,0.0,512.0,0.83,0.46
34.077714,34.988307,0.3,0.0,512.0,0.76,0.4
34.077805,34.988192,0.2,0.0,512.0,0.79,0.55
34.077965,34.988216,-0.3,0.0,512.0,0.73,0.48
34.077889,34.988205,-1.1,0.0,512.0,0.64,0.54
34.077897,34.988206,-0.4,0.0,512.0,0.65,0.51
34.06356,34.992704,-0.6,135.51659372311087,38867.0,0.68,0.47
34.063579,34.992579,-0.7,135.51659372311087,38867.0,0.66,0.49
34.064231,34.992677,-0.7,135.51659372311087,38867.0,0.65,0.46
34.064062,34.992396,-1.1,135.51659372311087,38867.0,0.62,0.47
34.063613,34.992456,-2.4,135.51659372311087,38867.0,0.53,0.46
34.06383,34.992489,0.7,135.51659372311087,38867.0,0.61,0.49
34.064044,34.992521,-0.6,135.51659372311087,38867.0,0.56,0.5
34.06451,34.992335,-0.8,135.51659372311087,38867.0,0.72,0.41
34.064612,34.992478,0.9,135.51659372311087,38867.0,0.77,0.46
34.064552,34.992214,-0.3,135.51659372311087,38867.0,0.78,0.44
34.064353,34.992568,-0.4,135.51659372311087,38867.0,0.78,0.42
34.064296,34.992559,0.1,135.51659372311087,38867.0,0.77,0.46
34.064625,34.992352,1.7,135.51659372311087,38867.0,0.72,0.47
34.06448,34.992459,-1.7,135.51659372311087,38867.0,0.7,0.46
34.064689,34.992618,-0.3,135.51659372311087,38867.0,0.7,0.47
34.064262,34.992682,-0.5,135.51659372311087,38867.0,0.72,0.49
34.064334,34.992437,-0.1,135.51659372311087,38867.0,0.69,0.49
34.064719,34.992622,-0.6,135.51659372311087,38867.0,0.71,0.51
34.064521,34.992209,0.5,135.51659372311087,38867.0,0.67,0.46
34.064694,34.992363,-4.3,135.51659372311087,38867.0,0.65,0.49
34.064491,34.99246,-0.1,135.51659372311087,38867.0,0.66,0.52
34.064533,34.992339,1.0,135.51659372311087,38867.0,0.62,0.58
34.064555,34.99247,-0.7,135.51659372311087,38867.0,0.59,0.49
34.064662,34.992614,-0.2,135.51659372311087,38867.0,0.59,0.49
34.064956,34.992146,-0.6,135.51659372311087,38867.0,0.84,0.41
34.064932,34.992271,-0.4,135.51659372311087,38867.0,0.82,0.43
34.064899,34.992138,0.2,135.51659372311087,38867.0,0.8,0.45
34.065007,34.992154,-1.5,135.51659372311087,38867.0,0.77,0.46
34.065163,34.992177,-1.3,135.51659372311087,38867.0,0.69,0.54
34.065196,34.992438,-1.0,135.51659372311087,38867.0,0.73,0.48
34.065089,34.992167,-1.8,135.51659372311087,38867.0,0.76,0.38
34.064956,34.992274,-1.6,135.51659372311087,38867.0,0.68,0.5
34.064903,34.992266,-1.0,135.51659372311087,38867.0,0.72,0.44
34.064982,34.992406,-0.8,135.51659372311087,38867.0,0.74,0.43
34.06469,34.992234,-3.8,135.51659372311087,38867.0,0.71,0.45
34.065135,34.992173,-0.1,135.51659372311087,38867.0,0.68,0.5
34.06504,34.992287,-1.1,135.51659372311087,38867.0,0.59,0.46
34.06518,34.992308,-0.1,135.51659372311087,38867.0,0.7,0.51
34.065035,34.992414,0.5,135.51659372311087,38867.0,0.59,0.49
34.064712,34.992238,-5.3,135.51659372311087,38867.0,0.65,0.42
34.065211,34.992441,-0.6,135.51659372311087,38867.0,0.62,0.53
34.065178,34.992052,-1.0,135.51659372311087,38867.0,0.79,0.45
34.065631,34.991992,-0.6,135.51659372311087,67321.0,0.78,0.46
34.065703,34.992003,-0.3,135.51659372311087,67321.0,0.73,0.46
34.065193,34.992054,0.1,135.51659372311087,38867.0,0.69,0.46
34.065239,34.992061,0.5,135.51659372311087,38867.0,0.66,0.49
34.065628,34.992119,-2.4,135.51659372311087,67321.0,0.52,0.45
34.066276,34.992089,-0.4,135.51659372311087,67321.0,0.91,0.34
34.066277,34.992089,-0.5,135.51659372311087,67321.0,0.86,0.39
34.06625,34.992085,-1.0,135.51659372311087,67321.0,0.83,0.34
34.066279,34.991962,-0.6,135.51659372311087,67321.0,0.83,0.43
34.06625,34.992085,-1.1,135.51659372311087,67321.0,0.75,0.41
34.066185,34.991947,-1.7,135.51659372311087,67321.0,0.76,0.47
34.066253,34.992213,-0.8,135.51659372311087,67321.0,0.71,0.45
34.066273,34.99196,-1.6,135.51659372311087,67321.0,0.67,0.48
34.066233,34.99221,-1.4,135.51659372311087,67321.0,0.62,0.41
34.066074,34.991803,-3.2,135.51659372311087,67321.0,0.53,0.55
34.066207,34.991823,-1.3,135.51659372311087,67321.0,0.54,0.48
34.066635,34.991759,-0.3,135.51659372311087,67321.0,0.88,0.36
34.066619,34.991757,-1.0,135.51659372311087,67321.0,0.72,0.46
34.06641,34.991981,-0.1,135.51659372311087,67321.0,0.69,0.46
34.066345,34.991971,0.4,135.51659372311087,67321.0,0.66,0.5
34.066375,34.992104,0.1,135.51659372311087,67321.0,0.71,0.48
34.066577,34.991878,0.1,135.51659372311087,67321.0,0.57,0.52
34.067378,34.991871,-1.7,105.98850114680829,67321.0,0.66,0.45
34.067226,34.991848,-1.0,105.98850114680829,67321.0,0.65,0.51
34.067074,34.991953,-0.3,135.51659372311087,67321.0,0.58,0.51
34.06712,34.991704,-0.8,105.98850114680829,67321.0,0.57,0.46
34.067421,34.991877,-0.9,105.98850114680829,67321.0,0.82,0.47
34.067531,34.991766,-1.7,105.98850114680829,67321.0,0.77,0.44
34.067737,34.991797,-0.1,105.98850114680829,67321.0,0.76,0.38
34.067718,34.991794,-0.4,105.98850114680829,67321.0,0.73,0.53
34.067714,34.991793,-0.6,105.98850114680829,67321.0,0.79,0.32
34.067406,34.991619,-0.4,105.98850114680829,67321.0,0.66,0.45
34.067683,34.991789,-1.4,105.98850114680829,67321.0,0.64,0.5
34.067706,34.991664,-0.7,105.98850114680829,67321.0,0.76,0.37
34.067749,34.991671,-0.1,105.98850114680829,67321.0,0.75,0.44
34.067604,34.991777,-2.8,105.98850114680829,67321.0,0.63,0.53
34.06744,34.991496,-0.7,105.98850114680829,67321.0,0.6,0.47
34.067688,34.991662,-0.4,105.98850114680829,67321.0,0.62,0.48
34.068157,34.991604,-0.4,105.98850114680829,67321.0,0.65,0.48
34.06802,34.991711,0.9,105.98850114680829,67321.0,0.63,0.48
34.068024,34.991712,-0.3,105.98850114680829,67321.0,0.72,0.41
34.068393,34.991639,-2.0,105.98850114680829,67321.0,0.59,0.49
34.06802,34.991711,1.3,105.98850114680829,67321.0,0.59,0.51
34.068828,34.991321,0.3,105.98850114680829,67321.0,0.96,0.21
34.068825,34.991449,0.3,105.98850114680829,67321.0,0.94,0.28
34.068783,34.991314,-0.1,105.98850114680829,67321.0,0.92,0.38
34.068848,34.991324,0.6,105.98850114680829,67321.0,0.94,0.32
34.068893,34.991203,0.3,110.41280896001496,67337.0,0.9,0.36
34.068745,34.991437,-0.3,105.98850114680829,67321.0,0.88,0.42
34.068748,34.991309,-0.2,105.98850114680829,67321.0,0.84,0.4
34.068974,34.991471,-0.4,105.98850114680829,67321.0,0.85,0.45
34.068927,34.991336,-0.3,105.98850114680829,67321.0,0.84,0.42
34.068833,34.99145,0.2,105.98850114680829,67321.0,0.84,0.47
34.068821,34.991064,0.5,110.41280896001496,67337.0,0.84,0.42
34.068729,34.991434,-0.4,105.98850114680829,67321.0,0.81,0.38
34.068688,34.991172,-0.2,110.41280896001496,67337.0,0.81,0.41
34.068661,34.991168,-0.3,110.41280896001496,67337.0,0.83,0.38
34.068802,34.991189,-0.0,110.41280896001496,67337.0,0.76,0.47
34.068829,34.991193,-0.2,110.41280896001496,67337.0,0.68,0.6
34.06876,34.991439,-0.7,105.98850114680829,67321.0,0.78,0.51
34.06891,34.991206,-0.2,110.41280896001496,67337.0,0.97,0.23
34.068936,34.99121,-0.4,110.41280896001496,67337.0,0.97,0.19
34.068955,34.991085,-0.3,110.41280896001496,67337.0,0.96,0.18
34.06892,34.991079,-0.2,110.41280896001496,67337.0,0.95,0.25
34.069455,34.991159,-0.2,110.41280896001496,67337.0,0.95,0.3
34.069435,34.991284,-0.3,105.98850114680829,67321.0,0.95,0.31
34.069297,34.991264,0.8,105.98850114680829,67321.0,0.94,0.25
34.069005,34.99122,-0.5,110.41280896001496,67337.0,0.94,0.33
34.068977,34.991344,0.1,105.98850114680829,67321.0,0.9,0.4
34.069318,34.991139,0.7,110.41280896001496,67337.0,0.88,0.35
34.069092,34.991361,0.2,105.98850114680829,67321.0,0.88,0.41
34.069143,34.991368,-0.5,105.98850114680829,67321.0,0.88,0.44
34.069042,34.991225,0.9,110.41280896001496,67337.0,0.84,0.51
34.068993,34.99109,-1.0,110.41280896001496,67337.0,0.86,0.4
34.06892,34.991079,-0.7,110.41280896001496,67337.0,0.78,0.46
34.069034,34.991224,0.1,110.41280896001496,67337.0,0.82,0.52
34.069298,34.991392,-0.8,105.98850114680829,67321.0,0.8,0.46
34.06984,34.991217,-0.3,110.41280896001496,67337.0,0.96,0.2
34.069448,34.991031,-0.7,110.41280896001496,67337.0,0.92,0.42
34.069787,34.991082,-0.1,110.41280896001496,67337.0,0.91,0.3
